Hylak_id,Lake_name,Country,Continent,Poly_src,Lake_type,Grand_id,Lake_area,Shore_len,Shore_dev,Vol_total,Vol_res,Vol_src,Depth_avg,Dis_avg,Res_time,Elevation,Slope_100,Wshd_area,Pour_long,Pour_lat
102189,,Canada,North America,CanVec,1,0,1.59,8.97,2.0,12.5,0.0,3,7.8,0.114,1269.1,404,4.77,12.2,-92.266906,49.082735
102205,,Canada,North America,CanVec,1,0,3.82,12.88,1.86,45.55,0.0,3,11.9,0.214,2463.8,376,5.74,23.2,-92.314218,49.077797
102240,,Canada,North America,CanVec,1,0,3.81,11.6,1.68,30.53,0.0,3,8.0,1.037,340.7,376,3.6,113.4,-92.3223,49.063239
102265,,Canada,North America,CanVec,1,0,4.0,22.99,3.24,45.52,0.0,3,11.4,0.141,3736.5,421,5.34,15.0,-92.218908,49.057208
102280,,Canada,North America,CanVec,1,0,7.34,23.95,2.49,104.78,0.0,3,14.3,0.639,1897.9,389,5.64,69.1,-92.288907,49.051775
102295,,Canada,North America,CanVec,1,0,1.85,14.24,2.96,20.41,0.0,3,11.1,0.22,1074.0,400,6.78,23.5,-92.225248,49.046593
102304,,Canada,North America,CanVec,1,0,5.6,17.26,2.06,55.47,0.0,3,9.9,0.295,2176.3,378,4.03,32.9,-92.332429,49.041808
102340,,Canada,North America,CanVec,1,0,2.96,17.16,2.81,31.04,0.0,3,10.5,0.066,5443.8,408,5.41,7.2,-92.260512,49.026954
981534,,Canada,North America,CanVec,1,0,0.34,2.35,1.14,1.51,0.0,3,4.4,0.015,1168.7,379,3.4,1.7,-92.333837,49.111693
981914,,Canada,North America,CanVec,1,0,0.85,4.66,1.43,4.16,0.0,3,4.9,0.045,1071.2,377,3.14,4.9,-92.347917,49.093439
982328,,Canada,North America,CanVec,1,0,0.72,4.99,1.65,3.82,0.0,3,5.3,0.144,306.7,394,3.84,15.5,-92.26875,49.073285
982564,,Canada,North America,CanVec,1,0,0.58,3.56,1.32,3.02,0.0,3,5.2,0.162,215.9,392,4.05,17.4,-92.265625,49.060589
982937,,Canada,North America,CanVec,1,0,0.1,1.34,1.18,0.48,0.0,3,4.6,0.003,1854.3,428,5.4,0.3,-92.225463,49.04192
983032,,Canada,North America,CanVec,1,0,0.58,3.66,1.36,3.92,0.0,3,6.8,0.014,3244.8,377,6.91,1.5,-92.306143,49.035862
983067,,Canada,North America,CanVec,1,0,0.19,1.73,1.12,0.92,0.0,3,4.8,0.005,2119.9,403,4.87,0.6,-92.25051,49.033853
983241,,Canada,North America,CanVec,1,0,0.39,3.41,1.54,2.09,0.0,3,5.3,0.013,1857.1,405,4.77,1.4,-92.212344,49.025229
983648,,Canada,North America,CanVec,1,0,0.49,4.06,1.64,2.78,0.0,3,5.7,0.017,1893.3,422,5.16,1.8,-92.301201,49.005991
